Product name,L1 cat,L2 cat,L3 cat,Archetype,Match reliability,Source URL,Comments
Ο Φούρνος Του Χατζή Παξιμάδι Κρίθινο 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-krithino-me-al-400g-chatz/,barley rusk; no barley archetype (mapped to generic Rusk)
Ο Φούρνος Του Χατζή Παξιμάδι Κρίθινο Χωρίς Αλάτι 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk, unsalted",B,https://kritis.gr/product/paximadi-krithino-ch-al-400-chatzis/,barley rusk; no barley archetype (mapped to generic Rusk)
Ο Φούρνος Του Χατζή Παξιμάδι Σίκαλης Ολικής Άλεσης 300 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk, wholemeal or rich in fibre",B,https://kritis.gr/product/paximadi-sikalis-ol-alchatzi300/,rye rusk; no rye archetype
Μελόσπιτο Παξιμάδι Εφτάζυμο 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paxim-ki-eftaz-melospito-500gr/,eftazymo (chickpea-leavened wheat) rusk; leavening not captured
Μελόσπιτο Παξιμαδάκι Σίκαλης 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paxim-ki-sikalismelospito-500g/,rye rusk; no rye archetype
Χανιώτικα Παξιμαδάκια Κρίθινα Χωρίς Αλάτι 300 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk, unsalted",B,https://kritis.gr/product/paximadia-krithina-ch-al-chaniot300/,barley rusk; no barley archetype (mapped to generic Rusk)
Χανιώτικα Ντακάκια Κρίθινα Με Προζύμι 350 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/krithina-ntakak-me-proz-chaniot350/,barley rusk; no barley archetype (mapped to generic Rusk)
Χανιώτικα Παξιμαδάκια Με Χαρούπι 300 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/paximadakia-charoupiou-chaniot300g/,carob rusk; flavour/additive not captured by base rusk archetype
Σφακιανή Παράδοση Παξιμαδάκι Μπουκιές Ντομάτας & Θυμάρι 450 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/sfakiani-paradosi-paximadaki-boukies-ntomatas-thymari-450-gr/,"tomato, thyme rusk; flavour/additive not captured by base rusk archetype"
Ασιτιανά Παραδοσιακά Εδέσματα Παξιμάδι Αφράτο Κρίθινο 780 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-krithino-afrat-780g-as/,barley rusk; no barley archetype (mapped to generic Rusk)
Μίνθη Παξιμάδι Επτάζυμο 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-eptazymo-500gr-minthi/,eftazymo (chickpea-leavened wheat) rusk; leavening not captured
Μίνθη Παξιμάδι Κρίθινο Σαλιγκάρι 800 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-krithino-saligkari-800gr-minthi/,barley rusk; no barley archetype (mapped to generic Rusk)
Μίνθη Παξιμάδι Επτάζυμο Μπουκιές 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadi-eptazymes-boukies-500gr-minthi/,eftazymo (chickpea-leavened wheat) rusk; leavening not captured
Μίνθη Κρίθινα Παξιμαδάκια Φρουκτόζης 330 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/paximadi-krith-diavit-330gr-minthi/,fructose (diabetic) rusk; flavour/additive not captured by base rusk archetype; barley rusk; no barley archetype (mapped to generic Rusk)
Ξυλόφουρνος Μυστράκη Παροδοσιακό Κρητικό Παξιμάδι 280 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/mystraki-parodosiako-paximadi-kritiko-280-gr/,"traditional Cretan/Sfakian rusk, grain unstated; assumed barley"
Ντουρουντούς Καύκαλο Χαρούπι 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/ntourountous-kafkalo-charoupi-500-gr/,carob rusk; flavour/additive not captured by base rusk archetype
Ντουρουντούς Παξιμάδι Ζείδωρο Βιολογικό Δίκοκκο Στάρι 350 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/ntourountous-paximadi-zeidoro-viologiko-dikokko-stari-350-gr/,emmer/dikokko rusk (ancient wheat); no archetype for it
Ερωφίλη Αυγενάκης Παξιμάδι Χαρούπι Χωρίς Μαγιά & Ζάχαρη 350 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/erofili-paximadi-charoupi-choris-magia-zachari-350-gr/,carob rusk; flavour/additive not captured by base rusk archetype
Ερωφίλη Αυγενάκης Παξιμαδάκια Χαρουπιού 300 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/erofili-paximadakia-charoupiou-300-gr/,carob rusk; flavour/additive not captured by base rusk archetype
Βαρδάκης Παξιμάδι Λαδιού 600 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/vardakis-paximadi-ladiou-600-gr/,olive-oil rusk; flavour/additive not captured by base rusk archetype
Ντουρουντούς Σφακιανό Βουργιάλι Παξιμάδι Κουλούρι Κριθαρένιο 460 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/ntourountous-koulouri-kritharenio-sfakiano-vourgiali-460-gr/,barley rusk; no barley archetype (mapped to generic Rusk)
Alafis Ψωμί Σε Φέτες Ταμπανωτό Λευκό Προζύμι 600 gr,Grains and grain-based products,Bread and rolls,Wheat bread and rolls,Sandwich loaf,A,https://kritis.gr/product/psomi-fetes-tabanoto-lefko-prozymi-600gr/,
Alafis Ψωμί Σε Φέτες Ταμπανωτό Οκτάσπορο Προζύμι 600 gr,Grains and grain-based products,Bread and rolls,Multigrain bread and rolls,"Sandwich loaf, multigrain",A,https://kritis.gr/product/psomi-fetes-tabanoto-oktasporo-prozymi-600gr/,
Alafis Ψωμί Σε Φέτες Ταμπανωτό Ολικής Προζύμι 600 gr,Grains and grain-based products,Bread and rolls,Wheat bread and rolls,"Sandwich loaf, wholemeal",A,https://kritis.gr/product/psomi-fetes-tabanoto-olikis-prozymi-600gr/,
Alafis Ψωμί Σε Φέτες Πετρόμυλος Ολικής Άλεσης Με Προζύμι & Λιγότερο Αλάτι 500 gr,Grains and grain-based products,Bread and rolls,Wheat bread and rolls,"Sandwich loaf, wholemeal",B,https://kritis.gr/product/psomi-fetes-pertomylos-afth-500gr-50lig-al/,"stone-milled, reduced salt; not captured"
Grand’s Cookies Κρίκοι Με Σουσάμι 290 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,B,https://kritis.gr/product/grands-cookies-kritsinia-krikos-sousami-290-gr/,sesame rings
Αρτοποιία Τσατσάκης Κριτσίνια Ευ Ζην Πολύσπορα 30% Λιγότερο Αλάτι & Ζάχαρη Vegan 200 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,B,https://kritis.gr/product/artopoiia-tsatsakis-kritsinia-ef-zin-polyspora-30-ligotero-alati-zachari-vegan-200-gr/,"multigrain, reduced salt/sugar"
Αρτοποιία Τσατσάκης Κριτσίνια Με Ελληνική Γραβιέρα 180 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,C,https://kritis.gr/product/artopoiia-tsatsakis-kritsinia-me-elliniki-graviera-180-gr/,with graviera cheese; not captured
Αρτοποιία Τσατσάκης Κριτσίνια Με Καλαμπόκι Vegan 250 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,C,https://kritis.gr/product/artopoiia-tsatsakis-kritsinia-me-kalaboki-vegan-250-gr/,corn flour; not captured
Αρτώ Κριτσίνια Με Ηλιόσπορο 270 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,B,https://kritis.gr/product/arto-kritsinia-me-iliosporo-270-gr/,with sunflower seed
Κρητών Άρτος Μικιό Κριτσινάκι Τυριού 80 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,C,https://kritis.gr/product/kriton-artos-mikio-kritsinaki-tyriou-80-gr/,cheese breadstick; not captured
Ντουρουντούς Κριτσινάκια Γραβιέρας 120 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,C,https://kritis.gr/product/ntourountous-kritsinakia-gravieras-120-gr/,with graviera cheese; not captured
Χαλκιαδάκης Κριτσίνια Πολύσπορα 250 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,B,https://kritis.gr/product/chalkiadakis-kritsinia-polyspora-250-gr/,multigrain
Χαλκιαδάκης Μακεδονικά Κριτσίνια Με Σουσάμι 300 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,B,https://kritis.gr/product/chalkiadakis-makedonika-kritsinia-me-sousami-300-gr/,with sesame
Χαλκιαδάκης Κριτσίνια Με Ηλιόσπορο 360 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,B,https://kritis.gr/product/kritsini-iliosp-xl-360gr-chalkiad/,with sunflower seed
Μελιστάλακτη Κριτσίνι Ολικής Κρίθινο 300 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,C,https://kritis.gr/product/melistalakti-kritsini-olikis-krithino-300-gr/,wholemeal barley; no barley archetype
Μελιστάλακτη Κριτσίνι Με Ηλιόσπορο 300 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,B,https://kritis.gr/product/kritsini-iliosporo-300gr-melist/,with sunflower seed
Μελιστάλακτη Κριτσίνι Ντομάτα Ρίγανη 300 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,C,https://kritis.gr/product/kritsini-ntomata-rig-300g-melist/,tomato & oregano; not captured
Μελιστάλακτη Κριτσίνι Με Χαρουπάλευρο 300 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,C,https://kritis.gr/product/kritsini-charoup-ch-z-300g-melist/,carob flour; not captured
Χανιώτικα Κριτσίνια Πολύσπορα 200 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,B,https://kritis.gr/product/chaniotika-kritsinia-polyspora-200-gr/,multigrain
Grand’s Cookies Κριτσίνια Κρίκοι Με Καλαμπόκι 290 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,C,https://kritis.gr/product/kritsinikrikoskalab-290g-gran/,corn; not captured
Grand’s Cookies Κριτσίνια Κρίκοι Ολικής Άλεσης 290 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,B,https://kritis.gr/product/kritsinikrikosolikis-290g-gran/,wholemeal
Grand’s Cookies Κριτσίνια Κρίκοι Με Κανέλα 290 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,C,https://kritis.gr/product/kritsinikrikkanel290-300g-gran/,cinnamon (sweet); not captured
Περράκης Κριτσίνια Καβρουμάδες 300 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,B,https://kritis.gr/product/kavroumades-perrakis-250gr/,
Ντουρουντούς Κριτσίνι Φαγοπυράκι Βιολογικό 150 gr,Grains and grain-based products,Bread and rolls,Other bread,Grissini or bread stick,C,https://kritis.gr/product/ntourountous-kritsini-fagopyraki-viologiko-150-gr/,buckwheat; no buckwheat archetype
Grand’s Cookies Choco Αμυγδαλωτά Χειροποίητα Μπισκότα 300 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Macaroon,B,https://kritis.gr/product/grands-cookies-choco-amygdalota-cheiropoiita-biskota-300-gr/,choco almond macaroon (αμυγδαλωτά); chocolate coating not captured
Grand’s Cookies Βουτήματα Μπιάνκα Γεμιστά 300 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), snack with dairy or vanilla filling",B,https://kritis.gr/product/grands-cookies-voutimata-bianka-gemista-300-gr/,filled dunking biscuit
Grand’s Cookies Μουστοκούλουρα Με Πετιμέζι 450 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Gingerbread,C,https://kritis.gr/product/grands-cookies-moustokouloura-me-petimezi-450-gr/,grape-must/petimezi cookie (μουστοκούλουρο); mapped to molasses-spiced gingerbread
Αρτώ Κουλουράκια Λαδιού 270 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/arto-koulourakia-ladiou-270-gr/,olive-oil cookie (κουλουράκι λαδιού)
Ασιτιανά Παραδοσιακά Εδέσματα Κουλουράκια Κανέλας 400 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),Speculoos biscuit,B,https://kritis.gr/product/asitiana-paradosiaka-edesmata-koulourakia-kanelas-400-gr/,cinnamon cookie
Ασιτιανά Παραδοσιακά Εδέσματα Παξιμαδάκι Κακάο 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/asitiana-paradosiaka-edesmata-paximadaki-kakao-400-gr/,cocoa biscotti (sweet παξιμαδάκι)
Βετεράνο Βουτήματα Σταφιδωτά 350 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/veterano-voutimata-stafidota-350-gr/,raisin dunking biscuit
Βετεράνο Μπισκοτάκι Χαρουπιού Με Αμύγδαλο & Σταφίδα 250 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),Biscuit (cookie) with nuts (no chocolate or lightly chocolate-flavoured),C,https://kritis.gr/product/veterano-biskotaki-charoupiou-me-amygdalo-stafida-250-gr/,carob biscuit with almond & raisin
Βετεράνο Παξιμαδάκια Σικάλεως Ολικής Άλεσης 350 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk, wholemeal or rich in fibre",B,https://kritis.gr/product/veterano-paximadakia-olikis-alesis-350-gr/,rye wholemeal rusk
Βετεράνο Τραγανά Μπισκότα Βρώμης Με Μέλι 300 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",C,https://kritis.gr/product/veterano-tragana-biskota-vromis-me-meli-300-gr/,oat biscuit with honey
Ντουρουντούς Μπισκότα Με Μέλι & Καρύδι 150 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),Biscuit (cookie) with nuts (no chocolate or lightly chocolate-flavoured),B,https://kritis.gr/product/ntourountous-biskota-me-meli-karydi-150-gr/,honey & walnut biscuit
Ντουρουντούς Μπισκότα Πολύσπορα Με Χαρουπόμελο 180 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",C,https://kritis.gr/product/ntourountous-biskota-polyspora-me-charoupomelo-180-gr/,multigrain biscuit with carob-honey
Ντουρουντούς Φρύγανο Με Ντομάτα & Πάπρικα 200 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/ntourountous-fryganakia-me-ntomata-paprika/,savoury toast/rusk with tomato & paprika
Περράκης Cretan Bakery Daily Λαδοκούλουρα Κανέλας 250 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),Speculoos biscuit,B,https://kritis.gr/product/perrakis-cretan-bakery-daily-ladokouloura-kanelas-250-gr/,cinnamon oil cookie (λαδοκούλουρα κανέλας)
Σφακιανή Παράδοση Κουλουράκια Με Χαρούπι 300 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",C,https://kritis.gr/product/kontorinis-koulourakia-me-charoupi-300-gr/,carob cookie
Σφακιανή Παράδοση Κουλουράκια Πορτοκάλι 300 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/koulourakia-portokali-300-gr/,orange cookie
Αγροτικός Οικ/χνικός Συν/σμός Γυναικών Κρουσώνα Παξιμαδάκια Αμυγδάλου 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paxim-ki-amygd-400gr-krousanioti/,almond biscotti
Μελισσάνθη Τριβιδάκια Χαρουπιού 200 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",C,https://kritis.gr/product/trividakia-charoupiou-mel-nthi200g/,carob crumble biscuit
Περυσινάκης Σταφιδωτό 500 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/stafidoto-450-500gr-perysinakis/,raisin biscuit
Σφακιανή Παράδοση Παξιμαδάκι Πορτοκάλι 250 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/sfakiani-paradosi-paximadaki-portokali-250-gr/,orange biscotti
Σφακιανή Παράδοση Παξιμαδάκι Μπουκιές Χαρούπι & Goji Berry 250 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/sfakiani-paradosi-paximadaki-boukies-charoupi-goji-berry-250-gr/,carob & goji biscotti
Σφακιανή Παράδοση Παξιμαδάκι Χαρούπι & Σταφίδα 250 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/sfakiani-paradosi-paximadaki-charoupi-stafida-250-gr/,carob & raisin biscotti
Alafis Κουλουράκια Βουτύρου 270 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),Butter biscuit (cookie),A,https://kritis.gr/product/koulouraki-voutyrou-th-angeliki-270gr-alafis/,butter cookie
Alafis Κουλουράκι Πορτοκαλιού 300 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/koulouraki-portokaliou-300gr-alafis/,orange cookie
Αγροτικός Οικ/χνικός Συν/σμός Γυναικών Κρουσώνα Λαδοκούλουρα 400 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/koul-kia-ladiou-400g-krousaniot/,olive-oil cookie
Αγροτικός Οικ/χνικός Συν/σμός Γυναικών Κρουσώνα Κουλουράκια Πορτοκαλιού 400 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/koul-kia-portokal-400gr-krousan/,orange cookie
Μίνθη Κουλουράκια Λαδερά Με Σουσάμι 330 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/koul-kia-ladiou-sous-minthi-330gr/,oil cookie with sesame
Μίνθη Κουλουράκια Κρασάτα 330 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/koul-kia-krasata-minthi-330gr/,wine cookie (κρασάτα)
Μίνθη Κουλουράκια Σταφιδωτά 330 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/koul-kia-stafidota-330gr-minthi/,raisin cookie
Βαρδάκης Παξιμάδι Λαδιού 600 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/vardakis-paximadi-ladiou-600-gr/,olive-oil barley rusk (also in paximadia)
Ντουρουντούς Σφακιανό Βουργιάλι Παξιμάδι Κουλούρι Κριθαρένιο 460 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/ntourountous-koulouri-kritharenio-sfakiano-vourgiali-460-gr/,barley rusk ring (also in paximadia)
Μελιστάλακτη Κουλουράκι Με Χαρουπάλευρο & Κριθάρι Χωρίς Ζάχαρη 400 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), reduced sugar",C,https://kritis.gr/product/koulouraki-char-me-krith-ch-z-400gr/,"carob-flour & barley, no added sugar"
Μαλεβιζιώτηκα Μπισκότα Κρασάτα Κρασιού 340 – 380 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/maleviziotika-biskota-krasata-krasiou-340-380-gr/,wine biscuit
Μαλεβιζιώτηκα Μπισκότα Λαδερά 340 – 380 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/maleviziotika-biskota-ladera-340-380-gr/,oil biscuit
Ασιτιανά Παραδοσιακά Εδέσματα Βουτήματα Μπύρας 400 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/asitiana-paradosiaka-voutimata-byras-400-gr/,beer dunking biscuit
Ασιτιανά Παραδοσιακά Εδέσματα Βουτήματα Πορτοκαλιού 400 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/voutimata-portok-400gr-asitiana/,orange dunking biscuit
Μελιστάλακτη Παξιμαδάκι Αμυγδάλου 400 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadaki-amygdalou-400g-melist/,almond biscotti
Περράκης Cretan Bakery Βουτήματα Πορτοκαλιού 350 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/perrakis-cretan-bakery-voutimata-portokaliou-350-gr/,orange dunking biscuit
Ασιτιανά Παραδοσιακά Εδέσματα Μπισκότα Πεταλάκια 400 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/bisk-vout-petalo-400gr-asitiana/,
Μαλεβιζιώτηκα Μπισκοτάκια Cookies 340 – 380 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), plain",B,https://kritis.gr/product/maleviziotika-biskotakia-cookies-340-380-gr/,
Μελιστάλακτη Μπισκότα Cookies Σοκολάτα 300 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), with chocolate drops",B,https://kritis.gr/product/melistalakti-biskota-cookies-sokolata-300-gr/,chocolate cookies
Ασιτιανά Παραδοσιακά Εδέσματα Μπισκότα Μαρμελάδας 400 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),Biscuit (cookie) filled with fruit paste or fruit puree,B,https://kritis.gr/product/asitiana-paradosiaka-voutimata-marmeladas-400-gr/,jam biscuit
Alafis Μπισκότα Αμυγδάλου 280 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), thin, w almonds",B,https://kritis.gr/product/biskoto-amygdalou-280gr-alafis/,almond biscuit
Alafis Μπισκότα Βρώμης & Μαύρη Σοκολάτα 260 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), with chocolate drops",C,https://kritis.gr/product/biskoto-vromis-mafri-sokolata-260gr-alafis/,oat & dark chocolate biscuit
Alafis Μουστοκούλουρο Μαλακό 250 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Gingerbread,C,https://kritis.gr/product/moustokoulouro-malako-250gr/,soft grape-must cookie (μουστοκούλουρο); mapped to molasses-spiced gingerbread
Ντουρουντούς Μπισκοτάκια Με Βρώμη & Cranberry 220 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Shortbread cookie with fruit (apple, red berries, etc.)",C,https://kritis.gr/product/ntourountous-biskotakia-vromi-cranberry-220-gr/,oat & cranberry biscuit
Μελισσάνθη Μπισκότα Cookies Σοκολάτα 200 gr,Grains and grain-based products,Fine bakery wares,Biscuits (cookies),"Biscuit (cookie), with chocolate drops",B,https://kritis.gr/product/bisk-cookies-sokol-mel-nthi-200g/,chocolate cookies
Σαμαριά Παξιμαδοφρυγανιές Σταρένιες 250 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk","Rusk, slice, wheat",A,https://kritis.gr/product/paximadofrygania-star-250gr-fale/,wheat melba toast (φρυγανιές)
Σαμαριά Παξιμαδοφρυγανιές Σικάλεως 250 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/paximadofrygania-sikal-250g-fale/,rye melba toast; no rye archetype
Σαμαριά Παξιμαδοφρυγανιές Με Χαρούπι 250 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,C,https://kritis.gr/product/paximadofrygania-charoupi-250g-fa/,carob melba toast
Μελόσπιτο Τρίμμα Φρυγανιάς 500 gr,Grains and grain-based products,Bread and rolls,"Unleavened bread, crisp bread and rusk",Rusk,B,https://kritis.gr/product/trimma-fryganias-melospito500g/,rusk crumbs (τρίμμα φρυγανιάς); mapped to ground Rusk
Αρτοποιία Τσατσάκης Κρουτόν Ολικής Άλεσης Διπλοφουρνιστό Κρίθινο 150 gr,Grains and grain-based products,Bread and rolls,Bread products,"Croutons, plain, prepacked",B,https://kritis.gr/product/krouton-ol-al-diplof-krith-ts150g/,wholemeal barley croutons; no barley archetype
Big Taste Κρουασάν Με Πραλίνα Φουντουκιού 150 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Chocolate croissant, prepacked",B,https://kritis.gr/product/big-taste-krouasan-me-pralina-fountoukiou-150-gr/,hazelnut-praline croissant
Choco Big Κρουασάν Με Πραλίνα Φουντουκιού ION 250 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Chocolate croissant, prepacked",B,https://kritis.gr/product/choco-big-krouasan-me-pralina-fountoukiou-ion-250-gr/,hazelnut-praline croissant
Περυσινάκης Μπαλίτσα Σοκολάτας 500 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Soft cake filled with chocolate or chocolate drops or milk,C,https://kritis.gr/product/perysinakis-balitsa-sokolatas-500-gr/,chocolate-chip cake ball
Χιωτάκης Κρουασάν Πραλίνα Φουντουκιού 90 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,"Chocolate croissant, prepacked",B,https://kritis.gr/product/chiotakis-krouasan-pralina-fountoukiou-90-gr/,hazelnut-praline croissant
Περυσινάκης Κουλούρι Προζυμένιο Vegan 500 – 550 gr,Grains and grain-based products,Bread and rolls,Wheat bread and rolls,Bagel,B,https://kritis.gr/product/koulouri-proz-350-400gr-perysina/,sourdough bread ring (κουλούρι); mapped to bagel
Περυσινάκης Τσουρεκάκι Σμυρνέϊκο 500 – 550 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Brioche,B,https://kritis.gr/product/tsourekaki-smyrn-500-550gr-perys/,tsoureki (sweet brioche); mahleb/mastic not captured
Περισυνάκης Τσουρεκάκι Ανάμεικτο 380 – 420 gr,Grains and grain-based products,Fine bakery wares,Pastries and cakes,Brioche,B,https://kritis.gr/product/perisynakis-tsourekaki-anameikto-380-420-gr/,tsoureki (sweet brioche)
