Product name,L1 cat,L2 cat,L3 cat,Archetype,Match reliability,Source URL,Comments,Assessed L1 cat,Assessed L2 cat,Assessed L3 cat,Assessed product,Outcome type,Score
Χαλκιαδάκης Μαρμελάδα Βατόμουρο 370 gr,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Jam,"Jam, raspberry",B,https://kritis.gr/product/chalkiadakis-marmelada-vatomouro-370-gr/,"blackberry jam; no blackberry archetype, mapped to raspberry (both Rubus bramble berries)",Fruit and fruit products,"Jam, marmalade and other fruit spreads",Marmalade,"Marmalade, orange",SUCCESS,2
Χαλκιαδάκης Μαρμελάδα Βερύκοκο 370 gr,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Jam,"Jam, apricot",A,https://kritis.gr/product/chalkiadakis-marmelada-verykoko-370-gr/,apricot jam,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Other fruit spreads,,FAILURE_OTHER,2
Χαλκιαδάκης Μαρμελάδα Κεράσι 370 gr,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Jam,"Jam, cherry",A,https://kritis.gr/product/chalkiadakis-marmelada-kerasi-370-gr/,cherry jam,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Other fruit spreads,,FAILURE_OTHER,2
Χαλκιαδάκης Μαρμελάδα Πορτοκάλι 370 gr,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Marmalade,"Marmalade, orange",A,https://kritis.gr/product/chalkiadakis-marmelada-portokali-370-gr/,orange marmalade,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Marmalade,"Marmalade, orange",SUCCESS,4
Χαλκιαδάκης Μαρμελάδα Ροδάκινο 370 gr,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Jam,"Jam, apricot",B,https://kritis.gr/product/chalkiadakis-marmelada-rodakino-370-gr/,"peach jam; no peach archetype, mapped to apricot (nearest Prunus stone fruit)",Fruit and fruit products,"Jam, marmalade and other fruit spreads",Jam,"Jam, reduced sugar",SUCCESS,3
Χαλκιαδάκης Μαρμελάδα Φράουλα 370 gr,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Jam,"Jam, strawberry",A,https://kritis.gr/product/chalkiadakis-marmelada-fraoula-370-gr/,strawberry jam,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Marmalade,"Marmalade, orange",SUCCESS,2
Katrin’s Marmelades Μαρμελάδα Φράουλα 300 gr,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Jam,"Jam, strawberry",A,https://kritis.gr/product/marmelada-kriton-gaia-fraou-300g/,strawberry jam,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Marmalade,"Marmalade, orange",SUCCESS,2
Katrin’s Marmelades  Μαρμελάδα Βερύκοκο 300 gr,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Jam,"Jam, apricot",A,https://kritis.gr/product/marmelada-kriton-gaia-veryk-300g/,apricot jam,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Marmalade,,FAILURE_OTHER,2
Katrin’s Marmelades Μαρμελάδα Πορτοκάλι Μήλο 300 gr,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Marmalade,"Marmalade, orange",B,https://kritis.gr/product/marmelada-portokali-milo-kriton-gaia-300gr/,orange-apple marmalade; apple component not captured by orange marmalade archetype,Fruit and fruit products,"Jam, marmalade and other fruit spreads",Marmalade,"Marmalade, orange",SUCCESS,4
Αρχοντάκη Ελληνικός Καφές 192 gr,Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",A,https://kritis.gr/product/archontaki-ellinikos-kafes-192-gr/,"Greek coffee, finely ground roasted coffee",Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",SUCCESS,4
Τσιρογαλάκη Ελληνικός Καφές 100 gr,Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",A,https://kritis.gr/product/tsirogalaki-ellinikos-kafes-100-gr/,"Greek coffee, finely ground roasted coffee",Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",SUCCESS,4
Μανωλικάκη Καφές Ελληνικός 96 gr,Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",A,https://kritis.gr/product/manolikaki-kafes-ellinikos-96-gr/,"Greek coffee, finely ground roasted coffee",Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",SUCCESS,4
Δανδάλη Φρεσκοαλεσμένος Καφές Ελληνικός,Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",A,https://kritis.gr/product/kafes-dandali-chyma-ellinik-spyri/,"Greek coffee, freshly ground roasted coffee",Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",SUCCESS,4
Δανδάλη Καφές Ελληνικός 100 gr,Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",A,https://kritis.gr/product/kafes-dandali-100gr/,"Greek coffee, finely ground roasted coffee",Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",SUCCESS,4
Δανδάλη Καφές Ελληνικός 200 gr,Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",A,https://kritis.gr/product/kafes-dandali-200gr/,"Greek coffee, finely ground roasted coffee",Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",SUCCESS,4
Δανδάλη Καφές Ελληνικός 500 gr,Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",A,https://kritis.gr/product/kafes-dandali-500-gr/,"Greek coffee, finely ground roasted coffee",Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",SUCCESS,4
Δανδάλη Καφές Ελληνικός Ελαφρύς 100 gr,Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",A,https://kritis.gr/product/kafes-dandali-100gr-elafrys/,"Greek coffee, light roast; roast level not captured",Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",SUCCESS,4
Δανδάλη Καφές Ελληνικός Decafeine 100 gr,Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground, decaffeinated","Decaffeinated not instant coffee, without sugar, ready-to-drink",B,https://kritis.gr/product/kafes-dandali-ell-decafeine-100g/,"Greek coffee, decaffeinated; filed under solid decaf ground-coffee L3 but food_product label reads 'ready-to-drink'",Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground, decaffeinated","Decaffeinated not instant coffee, without sugar, ready-to-drink",SUCCESS,4
Δανδάλη Καφές Γαλλικός 250 gr,Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",A,https://kritis.gr/product/kafes-dandali-gallikos-250gr/,"French coffee (Gallikos), roasted ground; filter/coarse grind not captured",Vegetables and vegetable products (including fungi),Coffee beans and coffee products (Solid),"Coffee beans, roasted and ground","Coffee, ground",SUCCESS,4
Cretan Beauty Δίκταμος Βιολογικός 50 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/cretan-beauty-diktamos-viologikos-50-gr/,dittany infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
Cretan Beauty Τσάι Mix Γιαγιά Βιολογικό 50 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/cretan-beauty-tsai-mix-giagia-viologiko-50-gr/,herb blend infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
Cretan Beauty Τσάι Mix Του Παππού Βιολογικό 50 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/cretan-beauty-tsai-mix-pappous-viologiko-50-gr/,herb blend infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
Cretan Beauty Τσάι Του Βουνού Βιολογικό 50 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/cretan-beauty-tsai-tou-vounou-viologiko-50-gr/,mountain tea (Sideritis) infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
Thamma Αφέψημα Cretan Daylight Βιολογικό Vegan Χωρίς Γλουτένη 10 x 1.4 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/thamma-afepsima-cretan-daylight-viologiko-vegan-choris-glouteni-10-x-1-4-gr/,herbal blend infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
Thamma Αφέψημα Pure Green Tea Βιολογικό Vegan 12 x 2 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Green tee, infusion","Green tea, brewed, without sugar",B,https://kritis.gr/product/thamma-afepsima-pure-green-tea-viologiko-vegan-12-x-2-gr/,green tea; dry product mapped to brewed-tea beverage archetype (no usable dry-tea-leaf archetype in WP3 — solid tea L2 is a mislabelled stub),Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Green tee, infusion","Green tea, brewed, without sugar",SUCCESS,4
Thamma Αφέψημα Velvet Black Tea Βιολογικό Vegan Χωρίς Γλουτένη 12 x 2 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Black tea, infusion","Black tea, brewed, without sugar",B,https://kritis.gr/product/thamma-afepsima-velvet-black-tea-viologiko-vegan-choris-glouteni-12-x-2-gr/,black tea; dry product mapped to brewed-tea beverage archetype (no usable dry-tea-leaf archetype in WP3 — solid tea L2 is a mislabelled stub),Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Black tea, infusion","Tea, brewed, without sugar",SUCCESS,3
Κοπέλι Πράσινο Τσάι Ιβίσκος & Κανέλα 20 x 1.8 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Green tee, infusion","Green tea, brewed, without sugar",B,https://kritis.gr/product/kopeli-prasino-tsai-iviskos-kanela-20-x-1-8-gr/,"green tea + hibiscus, cinnamon; dry product mapped to brewed-tea beverage archetype (no usable dry-tea-leaf archetype in WP3 — solid tea L2 is a mislabelled stub)",Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,2
"Κοπέλι Στιγμιαίο Αφέψημα Τσάι Με Λουίζα & Μέντα 20 x 1,2 gr",Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/kopeli-stigmiaio-afepsima-tsai-me-louiza-menta-20-x-12-gr/,"lemon verbena, mint infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated",Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
Iliostasio Δίκταμο 20 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/iliostasio-diktamo-20-gr/,dittany infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,"Herbs, spices and condiments",Seasoning or extracts,"Salt, flavoured",Celery salt,SUCCESS,0
Iliostasio Φασκόμηλο 25 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/iliostasio-faskomilo-25-gr/,sage infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
Iliostasio Αφέψημα Μαλοτήρα 15 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/iliostasio-malotira-15-gr/,mountain tea (Sideritis) infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
Iliostasio Βοτανικό Μείγμα Αντιστρές Βιολογικό 20 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/iliostasio-antistres-viologiko-20-gr/,anti-stress blend infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,"Herbs, spices and condiments",Herb and spice mixtures,Mixed herbs,"Provence herbs, dried",SUCCESS,0
Iliostasio Μείγμα Πρωϊνό Βιολογικό 20 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/iliostasio-meigma-proino-viologiko-20-gr/,morning blend infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,"Herbs, spices and condiments",Herb and spice mixtures,Mixed herbs,,FAILURE_TO_IDENTIFY,0
Iliostasio Χαμομήλι 20 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/iliostasio-chamomili-20-gr/,chamomile infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
Iliostasio Τσάι Του Βουνού 20 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/iliostasio-tsai-tou-vounou-20-gr/,mountain tea (Sideritis) infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
Iliostasio Μείγμα Βοτανικό 25 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/iliostasio-meigma-votaniko-25-gr/,herb blend infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,"Herbs, spices and condiments",Herb and spice mixtures,Mixed herbs,"Provence herbs, dried",SUCCESS,0
Anna Herbs Σαρανταδέντρι Καρτεράκι 30 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/sarantadentri-karteraki-30gr/,sarantadentri infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
Anna Herbs Λουίζα 15 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/louiza-lemonochorto-15gr-chalabal/,lemon verbena infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
Αρωδαμός Φασκόμηλο Βιολογικό 50 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/arodamos-faskomilo-50-gr/,sage infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
"Κοπέλι Τσάι Του Βουνού Παραδοσιακό Κρητικό Αφέψημα 20 x 1,2 gr",Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/kopeli-tsai-tou-vounou-20-x-1-2-gr/,mountain tea (Sideritis) infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
Κοπέλι Πράσινο Τσάι 20 x 2 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Green tee, infusion","Green tea, brewed, without sugar",B,https://kritis.gr/product/kopeli-tsai-prasino-20-x-2-gr/,green tea; dry product mapped to brewed-tea beverage archetype (no usable dry-tea-leaf archetype in WP3 — solid tea L2 is a mislabelled stub),Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Green tee, infusion","Green tea, brewed, without sugar",SUCCESS,4
"Κοπέλι Χαμόμηλο Στιγμιαίο Αφέψημα 20 x 1,2 gr",Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/kopeli-chamomilo-stigmiaio-afepsima-20-x-12-gr/,chamomile infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
"Κοπέλι Κοκτέιλ Βοτάνων Παραδοσιακό Κρητικό Αφέψημα 20 x 1,2 gr",Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/kopeli-kokteil-votanon-paradosiako-kritiko-afepsima-20-x-1-gr-2/,herb cocktail infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
"Κοπέλι Πράσινο Τσάι Με Βότανα 20 x 1,8 gr",Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Green tee, infusion","Green tea, brewed, without sugar",B,https://kritis.gr/product/kopeli-kokteil-votanon-stigmiaio-afepsima-20-x-18-gr/,green tea; dry product mapped to brewed-tea beverage archetype (no usable dry-tea-leaf archetype in WP3 — solid tea L2 is a mislabelled stub),Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,2
"Κοπέλι Τσάι Βαλεριάνα & Μελισσόχορτο Παραδοσιακό Κρητικό Αφέψημα 20 x 1,5 gr",Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/kopeli-tsai-me-valeriana-melissochorto-20-x-1-5-gr/,"valerian, lemon balm infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated",Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
Κοπέλι Τσάι Του Βουνού Μαλοτήρα Με Ματζουράνα Παραδοσιακό Κρητικό Αφέψημα 20 x 1 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/malotira-me-matzourana-kopeli/,"mountain tea (Sideritis), marjoram infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated",Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
"Καρτεράκι Βοτανικό Αφέψημα Κρητικό Πράσινο Τσάι 10 x 1,2 gr",Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Green tee, infusion","Green tea, brewed, without sugar",B,https://kritis.gr/product/karteraki-paradosiako-kritiko-prasino-tsai-10-fakelakia/,green tea + herbs; dry product mapped to brewed-tea beverage archetype (no usable dry-tea-leaf archetype in WP3 — solid tea L2 is a mislabelled stub),Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,2
Καρτεράκι Βοτανικό Αφέψημα Κρητικό Παραδοσιακό Τσάι 10 x 1 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/karteraki-paradosiako-kritiko-votaniko-tsai-10-fakelakia/,herb blend infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
Καρτεράκι Βοτανικό Αφέψημα Κρητικό Τσάι 10 x 1 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/karteraki-paradosiako-kritiko-votaniko-chai-10-fakelakia/,herb blend infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
Thamma Αφέψημα Gentle Evening Βιολογικό Vegan Χωρίς Γλουτένη 12 x 1 gr,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/afepsima-chamomili-thamma-bio-12gr/,herbal blend infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
"Thamma Αφέψημα Louisa Darling Βιολογικό Vegan Χωρίς Γλουτένη 12 x 1,5 gr",Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",B,https://kritis.gr/product/afepsima-louiza-thamma-bio-18gr/,herbal blend infusion; dry product mapped to brewed herbal-infusion beverage archetype (no usable dry-herb archetype in WP3); specific herb not differentiated,Non-alcoholic beverages (excepting milk based beverages),Tea (Infusion),"Herbal tea, infusion","Infusion, brewed, without sugar",SUCCESS,4
Χαλκιαδάκης Φασόλια Μέτρια 500 gr,"Legumes, nuts and oilseeds","Legumes, beans, dried",Beans (Phaseolus vulgaris),"Haricot bean, dry",A,https://kritis.gr/product/fasolia-metria-chalk-dakis-1-2eis/,"white haricot beans (φασόλια μέτρια), medium size","Legumes, nuts and oilseeds","Legumes, beans, dried",Broad bean (Vicia faba),"Broad bean, dried",SUCCESS,2
Χαλκιαδάκης Φάβα 500 gr,"Legumes, nuts and oilseeds","Legumes, beans, dried",Peas (Pisum sativum),"Split pea, dried",B,https://kritis.gr/product/fava-chalkiadakis-500gr/,Greek fava = dried yellow SPLIT PEAS (not broad/fava bean — false friend); Pisum-vs-Lathyrus species not distinguished,"Legumes, nuts and oilseeds","Legumes, beans, dried",Chick pea (Cicer arietinum),"Chick pea, dried",SUCCESS,2
Χαλκιαδάκης Ρεβίθια 500 gr,"Legumes, nuts and oilseeds","Legumes, beans, dried",Chick pea (Cicer arietinum),"Chick pea, dried",A,https://kritis.gr/product/revythia-chondra-chalk-dakis-500eis/,dried chickpeas (ρεβίθια),"Legumes, nuts and oilseeds","Legumes, beans, dried",Chick pea (Cicer arietinum),"Chick pea, dried",SUCCESS,4
Χαλκιαδάκης Φακές Ψιλές 500 gr,"Legumes, nuts and oilseeds","Legumes, beans, dried",Lentils (Lens culinaris syn. L. esculenta),"Lentil, dried",A,https://kritis.gr/product/fakes-psiles-chalk-dakis-500g-eis/,dried lentils (φακές ψιλές); fine/small size not captured by generic lentil,"Legumes, nuts and oilseeds","Legumes, beans, dried",Lentils (Lens culinaris syn. L. esculenta),"Lentil, dried",SUCCESS,4
Χαλκιαδάκης Ρύζι Καρολίνα Σερρών 500 gr,Grains and grain-based products,Grains for human consumption,Rice,"Rice, raw",A,https://kritis.gr/product/ch-gl-ryzi-karolina-chalkiadak-500/,Carolina white rice (round/medium grain); grain shape not captured by generic raw rice,Grains and grain-based products,Grains for human consumption,Rice,"Rice, parboiled, raw",SUCCESS,3
Χαλκιαδάκης Ρύζι Γλασέ Θεσσαλονίκης 500 gr,Grains and grain-based products,Grains for human consumption,Rice,"Rice, raw",A,https://kritis.gr/product/ch-gl-ryzi-glasse-chalkiadakis-500/,glace white rice (glazed long grain); grain shape not captured by generic raw rice,Grains and grain-based products,Grains for human consumption,Rice,"Rice, parboiled, raw",SUCCESS,3
Χαλκιαδάκης Ρύζι Νυχάκι Θεσσαλονίκης 500 gr,Grains and grain-based products,Grains for human consumption,Rice,"Rice, raw",A,https://kritis.gr/product/ryzi-nychaki-chalkiadakis-500g-ell/,nychaki white rice (medium grain); grain shape not captured by generic raw rice,Grains and grain-based products,Grains for human consumption,Rice,"Rice, parboiled, raw",SUCCESS,3
Χαλκιαδάκης Ρύζι Parboiled Θεσσαλονίκης 500 gr,Grains and grain-based products,Grains for human consumption,Rice,"Rice, parboiled, raw",A,https://kritis.gr/product/ch-gl-ryzi-parb-chalkiadakis-500g/,parboiled rice (exact),Grains and grain-based products,Grains for human consumption,Rice,"Rice, parboiled, raw",SUCCESS,4
Κρητικές Ζύμες Χυλοπίτες Ν2 500 gr,Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, with eggs","Dried egg pasta, raw",A,https://kritis.gr/product/chylopites-n2-krit-zymes-500gr/,"Cretan egg noodles (chylopites), durum semolina + egg + milk; traditional milk not captured",Grains and grain-based products,Pasta (Raw),"Pasta, wheat flour, with eggs","Dried egg pasta, raw",SUCCESS,4
